1000	0.38383831	-4.78
1008	0.296123968	-2.15
1016	0.471333059	-0.51
1024	0.729027721	3.6
1032	0.386249744	3.9
1040	-0.109224384	3.61
1048	-0.325026117	3.48
1056	-0.310956072	2.59
1064	-0.119743051	-3.45
1072	0.133080481	-5.24
1080	0.744586637	-4.25
1088	0.884744238	-5.73
1096	0.795898661	-3.05
1104	0.719607062	2.42
1112	0.641737153	3.58
1120	-0.176493482	3.05
1128	-0.490459332	2.77
1136	-0.618387023	2.65
1144	-0.691004875	0.3
1152	-0.362568333	-6.2
1160	0.289719174	-5.07
1168	1.035613612	-3.32
1176	0.917152854	1.06
1184	0.125738548	0.42
1192	-0.270140896	0.63
1200	-0.665344059	0.24
1208	-0.262795422	0.31
1216	-0.153179251	-3.46
1224	0.411030015	-2.66
1232	0.521663798	-0.07
1240	0.475857235	2.07
1248	0.162596885	1.4
1256	-0.186746996	1.09
1264	-0.542406245	-0.71
1272	-0.525275298	-1.35
1280	0.293198596	0.19
1288	0.533496545	3.64
1296	0.533496545	3.64
1304	-0.009815032	2.69
1312	-0.036936037	2.68
1320	-0.138420846	0
1328	-0.118268624	-0.79
1336	0.554273964	-0.05
1344	0.495050672	4.58
1352	0.457843373	5.83
1360	0.293167856	5.77
1368	0.045452205	3.56
1376	0.044333662	0.84
1384	0.044333662	0.84
1392	0.570781742	2.37
1400	0.558352437	3.26
1408	0.555402434	3.3
1416	0.207131447	3.07
1424	0.244456939	1.07
1432	1.016500266	0.24
1440	1.016500266	0.24
1448	0.572551178	3.96
1456	0.149059564	3.7
1464	-0.193672292	2.53
1472	-0.140614135	-0.01
1480	0.171078506	0.21
1488	0.262236071	0.31
1496	0.262236071	0.31
1504	0.048449938	-0.13
1512	-0.078391746	-0.88
1520	-0.078391746	-0.88
1528	0.413272243	0.66
1536	0.350770654	4.15
1544	0.278283587	4.11
1552	0.282822444	3.78
1560	0.272177035	2.71
1568	0.317471756	0.46
1576	0.260337375	0.41
1584	-0.209516391	1.01
1592	-0.395563307	0.84
1600	-0.340284719	-1.36
1608	0.021719916	-0.92
1616	0.493047822	2.06
1624	0.479256688	2.83
1632	-0.051143079	2.43
1640	-0.012192595	0.53
1648	0.203460868	0.75
1656	0.200473916	0.89
1664	-0.11799046	0.58
1672	-0.192385661	2.42
1680	-0.085667669	-0.73
1688	0.575705653	2.28
1696	0.624314504	0.01
1704	0.21178633	-0.58
1712	0.129798329	-1.07
1720	0.119119902	-0.68
1728	0.110894762	-0.36
1736	0.061372567	1.43
1744	0.061372567	1.43
1752	0.275686019	1.62
1760	0.460999082	2.02
1768	0.460999082	2.02
1776	0.185125197	1.69
1784	0.006280991	0.69
1792	0.006280991	0.69
1800	0.01525659	0.95
1808	0.094841699	1.49
1816	0.104409799	1.04
1824	0.165003891	1.56
1832	0.158917304	1.87
1840	-0.599369248	1.19
1848	-0.568200988	-0.14
1856	-0.196962521	0.26
1864	-0.220773704	1.31
1872	-0.450298375	2.16
1880	-0.450298375	2.16
1888	-0.13170712	1.39
1896	-0.124786133	1.07
1904	-0.270655693	0.93
1912	-0.270655693	0.93
1920	0.045423462	1.27
1928	0.036064814	1.72
1936	-0.059848557	1.17
1944	0.026347454	-2.13
1952	0.57213581	-1.42
1960	0.519070968	0.63
1968	-0.029452442	0.07
1976	-0.001164929	-1.01
1984	0.170118474	-0.81
1992	0.110687377	1.71
2000	0.021836809	1.64
2008	0.026973478	1.39
2016	0.279512589	1.62
2024	0.279512589	1.63
2032	0.258491856	2.74
2040	0.330838784	2.38
2048	0.323462509	2.79
2056	0.161412703	2.25
2064	0.189376606	0.89
2072	0.188855592	0.9
2080	0.131752263	0.84
2088	0.105317208	2.11
2096	0.020187823	2.04
2104	-0.075066633	3.36
2112	-0.304866253	3.21
2120	-0.29025183	2.37
2128	-0.06626619	2.55
2136	-0.072578163	2.91
2144	-0.072578163	2.92
2152	0.347626377	1.64
2160	0.347626377	1.64
2168	-0.148763345	1.19
2176	-0.151891191	1.33
2184	-0.137609977	0.69
2192	0.007432548	0.84
2200	0.03647447	0.47
2208	0.03647447	0.47
2216	0.065214336	0.51
2224	0.012687908	3.12
2232	-0.003464679	4.18
2240	0.029951683	4.2
2248	0.078509722	1.43
2256	0.510447561	1.82
2264	0.505265731	2.08
2272	0.029693078	1.67
2280	0.029693078	1.67
2288	0.0665629	0.06
2296	0.108460183	0.66
2304	0.422954531	0.98
2312	0.422954531	0.98
2320	0.242360282	0.47
2328	0.043212924	0.26
2336	-0.054664413	-0.01
2344	-0.076195966	0.89
2352	0.569579371	1.51
2360	0.561793283	1.89
2368	0.229411222	1.59
2376	0.132290246	1.51
2384	0.116840111	2.28
2392	-0.179645376	2.03
2400	-0.179645376	2.04
2408	-0.179764491	2.04
2416	-0.053639161	2.15
2424	0.05633731	1.41
2432	0.129780755	0.38
2440	0.238783998	1.38
2448	0.238783998	1.38
2456	-0.018240474	1.14
2464	-0.082882777	2.3
2472	-0.097450303	3.11
2480	-0.097450303	3.11
2488	0.028687921	3.06
2496	0.028687921	3.06
2504	0.251366303	3.23
2512	0.567977889	1.69
2520	0.567977889	1.7
2528	0.383441062	1.53
2536	0.057995216	0.74
2544	0.148054411	-0.42
2552	0.094719359	0.78
2560	0.104326725	0.38
2568	0.104326725	0.38
2576	-0.018202261	0.25
2584	-0.078258223	-1.26
2592	-0.120811139	0.34
2600	-0.014429091	0.76
2608	0.195994768	0.98
2616	0.186030791	1.43
2624	0.213577739	0.24
2632	0.294369366	-0.67
2640	-0.045279922	-1.07
2648	-0.00094203	-0.53
2656	-0.059030728	1.93
2664	-0.059030728	1.93
2672	0.011521811	2
2680	0.134088047	1.98
2688	0.135294303	1.93
2696	0.135294303	1.93
2704	-0.138920876	1.64
2712	0.242737733	0.91
2720	-0.07173989	0.59
2728	-0.07173989	0.59
2736	-0.123429856	3.11
2744	-0.186269823	2.29
2752	0.092429247	2.52
2760	-0.204497123	2.28
2768	-0.193530193	1.74
2776	-0.27496401	1.32
2784	-0.272408272	0.95
2792	-0.27496401	1.32
2800	-0.396360681	2.12
2808	0.035257786	2.48
2816	-0.097816708	1.16
2824	0.070773692	0.25
2832	0.046055676	1.3
2840	0.024280794	2.36
2848	0.054758642	2.38
2856	-0.235651438	3.09
2864	0.156065764	1.64
2872	0.166574725	1.16
2880	0.166574725	1.17
2888	0.071607365	2.15
2896	-0.060881596	2.03
2904	0.118687475	0.08
2912	0.215665677	-0.1
2920	0.364009445	0.06
2928	0.208651646	0.17
2936	-0.029385415	1.16
2944	-0.046194529	1.94
2952	-0.029385415	1.16
2960	-0.030498152	1.62
2968	-0.258750948	1.41
2976	-0.01278052	2.37
2984	-0.158704882	2.33
2992	0.106193167	2.55
3000	-0.11314228	2.37
3008	0.062775411	1.96
3016	-0.088473077	1.2
3024	-0.1092681	-1.93
3032	-0.191026857	1.11
3040	-0.273230546	-0.3
3048	0.004941159	1.03
3056	-0.134995617	-0.11
3064	0.156383345	1.18
3072	-0.068696523	1.35
3080	-0.068696523	1.36
3088	-0.06337418	0.43
3096	-0.05999411	0.3
3104	-0.300639418	0.03
3112	0.204594873	1.71
3120	-0.224232302	1.31
3128	0.214747651	1.26
3136	-0.04094031	1.01
3144	-0.027844142	0.46
3152	-0.027844142	0.46
3160	0.037613868	0.52
3168	0.037613868	0.52
3176	0.102428889	0.44
3184	-0.038345339	0.68
3192	0.052567427	-0.36
3200	0.024369369	0.75
3208	0.04935417	-0.23
3216	0.184120651	1.78
3224	0.10909856	0.16
3232	0.095224157	0.72
3240	0.041210269	0.09
3248	0.027116924	0.66
3256	0.036651091	0.27
3264	0.047758577	1.67
3272	0.002456037	0.24
3280	0.05939994	0.87
3288	-0.145225271	-0.11
3296	-0.093022751	0.72
3304	-0.079792064	0.19
3312	-0.007807101	1.52
3320	0.021076337	0.31
3328	-0.077395557	0.07
3336	-0.048928485	-0.97
3344	-0.053143152	0.11
3352	-0.010575236	-1.42
3360	-0.074944406	0.11
3368	-0.052330235	-0.73
3376	-0.07329124	0.05
3384	0.220933648	-0.39
3392	-0.141333184	-0.31
3400	0.149286626	0.03
3408	-0.149684236	0.01
3416	0.125599395	0.99
3424	-0.114343241	0.87
3432	-0.121035627	1.16
3440	-0.125640639	0.86
3448	-0.132350471	1.15
3456	0.021084113	0.66
3464	0.025216016	1.38
3472	0.041517383	0.69
3480	-0.364629201	1.82
